Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
currus:Acc.Pl	4	m	Acc.Pl	177	currūs	os	os	o	o	o	o	o	o	o	o	o
currus:Gen.Sg	4	m	Gen.Sg	177	currūs	os	os	o	o	o	o	o	o	o	o	o
currus:Gen.Pl	4	m	Gen.Pl	177	curruum	o	o	o	o	o	o	e	e	e	e	e
currus:Abl.Sg	4	m	Abl.Sg	177	currū	o	o	o	o	o	o	o	o	o	o	o
currus:Nom.Pl	4	m	Nom.Pl	177	currūs	os	os	o	o	o	o	o	o	o	o	o
currus:Acc.Sg	4	m	Acc.Sg	177	currum	o	o	o	o	o	o	o	o	o	o	o
currus:Dat.Pl	4	m	Dat.Pl	177	curribus	ebos	o	o	o	o	o	e	e	e	e	e
cursus:Nom.Sg	4	m	Nom.Sg	293	cursus	os	o	o	o	o	o	o	o	o	o	o
cursus:Abl.Pl	4	m	Abl.Pl	293	cursibus	ebos	ebos	ebos	o	o	o	o	o	o	o	o
cursus:Dat.Sg	4	m	Dat.Sg	293	cursuī	oi	o	o	o	o	o	o	o	o	o	o
cursus:Acc.Pl	4	m	Acc.Pl	293	cursūs	os	os	o	o	o	o	o	o	o	o	o
cursus:Gen.Sg	4	m	Gen.Sg	293	cursūs	os	os	o	o	o	o	o	o	o	o	o
cursus:Gen.Pl	4	m	Gen.Pl	293	cursuum	o	o	o	o	o	o	e	e	e	e	e
cursus:Abl.Sg	4	m	Abl.Sg	293	cursū	o	o	o	o	o	o	o	o	o	o	o
cursus:Nom.Pl	4	m	Nom.Pl	293	cursūs	os	os	o	o	o	o	o	o	o	o	o
cursus:Acc.Sg	4	m	Acc.Sg	293	cursum	o	o	o	o	o	o	o	o	o	o	o
cursus:Dat.Pl	4	m	Dat.Pl	293	cursibus	ebos	o	o	o	o	o	e	e	e	e	e
custodia:Nom.Sg	1	f	Nom.Sg	104	custōdia	a	a	a	a	a	a	a	a	a	a	a
custodia:Abl.Pl	1	f	Abl.Pl	104	custōdiīs	is	as	as	as	as	a	a	a	a	a	a
custodia:Dat.Sg	1	f	Dat.Sg	104	custōdiae	E	e	e	e	e	e	e	e	e	e	e
custodia:Acc.Pl	1	f	Acc.Pl	104	custōdiās	as	as	as	as	as	as	as	a	a	a	a
custodia:Gen.Sg	1	f	Gen.Sg	104	custōdiae	E	e	e	e	e	e	e	e	e	e	e
custodia:Gen.Pl	1	f	Gen.Pl	104	custōdiārum	aro	a	a	a	a	a	a	a	a	a	a
custodia:Abl.Sg	1	f	Abl.Sg	104	custōdiā	a	a	a	a	a	a	a	a	a	a	a
custodia:Nom.Pl	1	f	Nom.Pl	104	custōdiae	E	as	as	as	as	as	as	a	a	a	a
custodia:Acc.Sg	1	f	Acc.Sg	104	custōdiam	a	a	a	a	a	a	a	a	a	a	a
custodia:Dat.Pl	1	f	Dat.Pl	104	custōdiīs	is	a	a	a	a	a	a	a	a	a	a
custos:Nom.Sg	3	m	Nom.Sg	165	custōs											
custos:Abl.Pl	3	m	Abl.Pl	165	custōdibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
custos:Dat.Sg	3	m	Dat.Sg	165	custōdī	i	e	e	e	e	e	e	e	e	e	e
custos:Acc.Pl	3	m	Acc.Pl	165	custōdēs	es	es	es	es	es	es	es	e	e	e	e
custos:Gen.Sg	3	m	Gen.Sg	165	custōdis	es	es	e	e	e	e	e	e	e	e	e
custos:Gen.Pl	3	m	Gen.Pl	165	custōdum	o	o	e	e	e	e	e	e	e	e	e
custos:Abl.Sg	3	m	Abl.Sg	165	custōde	E	E	E	E							
custos:Nom.Pl	3	m	Nom.Pl	165	custōdēs	es	es	es	es	es	es	es	e	e	e	e
custos:Acc.Sg	3	m	Acc.Sg	165	custōdem	E	E	E								
custos:Dat.Pl	3	m	Dat.Pl	165	custōdibus	ebos	o	e	e	e	e	e	e	e	e	e
damnum:Nom.Sg	2	n	Nom.Sg	109	damnum	o	o	o	o	o	o	o	o	o	o	o
damnum:Abl.Pl	2	n	Abl.Pl	109	damnīs	is		a	a	a	a	a	a	a	a	a
damnum:Dat.Sg	2	n	Dat.Sg	109	damnō	o	e	e	e	e	e	a		e	e	e
damnum:Acc.Pl	2	n	Acc.Pl	109	damna	a	a	a	a	a	a	a	a	a	a	a
damnum:Gen.Sg	2	n	Gen.Sg	109	damnī	i	e	e	e	e	e	a		e	e	e
damnum:Gen.Pl	2	n	Gen.Pl	109	damnōrum	oro	o	e	e	e	e	e	e	e	e	e
damnum:Abl.Sg	2	n	Abl.Sg	109	damnō	o	o	o	o	o	o	o	o	o	o	o
damnum:Nom.Pl	2	n	Nom.Pl	109	damna	a	a	a	a	a	a	a	a	a	a	a
damnum:Acc.Sg	2	n	Acc.Sg	109	damnum	o	o	o	o	o	o	o	o	o	o	o
damnum:Dat.Pl	2	n	Dat.Pl	109	damnīs	is	o		e	e	e	e	e	e	e	e
dea:Nom.Sg	1	fh	Nom.Sg	138	dea	a	a	a	a	a	a	a	a	a	a	a
dea:Abl.Pl	1	fh	Abl.Pl	138	deābus	abos	a	as	as	as	a	a	a	a	a	a
dea:Dat.Sg	1	fh	Dat.Sg	138	deae	E	e	e	e	e	e	e	e	e	e	e
dea:Acc.Pl	1	fh	Acc.Pl	138	deās	as	as	as	as	as	as	as	a	a	a	a
dea:Gen.Sg	1	fh	Gen.Sg	138	deae	E	e	e	e	e	e	e	e	e	e	e
dea:Gen.Pl	1	fh	Gen.Pl	138	deārum	aro	a	a	a	a	a	a	a	a	a	a
dea:Abl.Sg	1	fh	Abl.Sg	138	deā	a	a	a	a	a	a	a	a	a	a	a
dea:Nom.Pl	1	fh	Nom.Pl	138	deae	E	as	as	as	as	as	as	a	a	a	a
dea:Acc.Sg	1	fh	Acc.Sg	138	deam	a	a	a	a	a	a	a	a	a	a	a
dea:Dat.Pl	1	fh	Dat.Pl	138	deābus	abos	a	a	a	a	a	a	a	a	a	a
decus:Nom.Sg	3	n	Nom.Sg	183	decus											
decus:Abl.Pl	3	n	Abl.Pl	183	decoribus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
decus:Dat.Sg	3	n	Dat.Sg	183	decorī	i	e	e	e	e	e	e	e	e	e	e
decus:Acc.Pl	3	n	Acc.Pl	183	decora	a	a	a	a	a	a	a	a	a	a	a
decus:Gen.Sg	3	n	Gen.Sg	183	decoris	es	es	e	e	e	e	e	e	e	e	e
decus:Gen.Pl	3	n	Gen.Pl	183	decorum	o	o	e	e	e	e	e	e	e	e	e
decus:Abl.Sg	3	n	Abl.Sg	183	decore	E	E	E								
decus:Nom.Pl	3	n	Nom.Pl	183	decora	a	a	a	a	a	a	a	a	a	a	a
decus:Acc.Sg	3	n	Acc.Sg	183	decus											
decus:Dat.Pl	3	n	Dat.Pl	183	decoribus	ebos	o	e	e	e	e	e	e	e	e	e
delicia:Nom.Sg	1	f	Nom.Sg	54	dēlicia	a	a	a	a	a	a	a	a	a	a	a
delicia:Abl.Pl	1	f	Abl.Pl	54	dēliciīs	is	as	as	as	as	a	a	a	a	a	a
delicia:Dat.Sg	1	f	Dat.Sg	54	dēliciae	E	e	e	e	e	e	e	e	e	e	e
delicia:Acc.Pl	1	f	Acc.Pl	54	dēliciās	as	as	as	as	as	as	as	a	a	a	a
delicia:Gen.Sg	1	f	Gen.Sg	54	dēliciae	E	e	e	e	e	e	e	e	e	e	e
delicia:Gen.Pl	1	f	Gen.Pl	54	dēliciārum	aro	a	a	a	a	a	a	a	a	a	a
delicia:Abl.Sg	1	f	Abl.Sg	54	dēliciā	a	a	a	a	a	a	a	a	a	a	a
delicia:Nom.Pl	1	f	Nom.Pl	54	dēliciae	E	as	as	as	as	as	as	a	a	a	a
delicia:Acc.Sg	1	f	Acc.Sg	54	dēliciam	a	a	a	a	a	a	a	a	a	a	a
delicia:Dat.Pl	1	f	Dat.Pl	54	dēliciīs	is	a	a	a	a	a	a	a	a	a	a
dens:Nom.Sg	3	m	Nom.Sg	105	dēns											
dens:Abl.Pl	3	m	Abl.Pl	105	dentibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
dens:Dat.Sg	3	m	Dat.Sg	105	dentī	i	e	e	e	e	e	e	e	e	e	e
dens:Acc.Pl	3	m	Acc.Pl	105	dentēs	es	es	es	es	es	es	e	e	e	e	e
dens:Gen.Sg	3	m	Gen.Sg	105	dentis	es	es	e	e	e	e	e	e	e	e	e
dens:Gen.Pl	3	m	Gen.Pl	105	dentium	iu	o	e	e	e	e	e	e	e	e	e
dens:Abl.Sg	3	m	Abl.Sg	105	dente	E	E	E	E							
dens:Nom.Pl	3	m	Nom.Pl	105	dentēs	es	es	es	es	es	es	e	e	e	e	e
dens:Acc.Sg	3	m	Acc.Sg	105	dentem	E	E	E								
dens:Dat.Pl	3	m	Dat.Pl	105	dentibus	ebos	o	e	e	e	e	e	e	e	e	e
deus:Nom.Sg	2	mh	Nom.Sg	1507	deus	os	o	o	o	o	o	o	o	o	o	o
deus:Abl.Pl	2	mh	Abl.Pl	1507	dīs	is	os	os	o	o	o	o	o	o	o	o
deus:Dat.Sg	2	mh	Dat.Sg	1507	deō	o	o	o	o	o	o	o	o	o	o	o
deus:Acc.Pl	2	mh	Acc.Pl	1507	deōs	os	os	os	o	o	o	o	o	o	o	o
deus:Gen.Sg	2	mh	Gen.Sg	1507	deī	i	e	o	o	o	o	o	o	o	o	o
deus:Gen.Pl	2	mh	Gen.Pl	1507	deōrum	oro	o	o	o	o	e	e	e	e	e	e
deus:Abl.Sg	2	mh	Abl.Sg	1507	deō	o	o	o	o	o	o	o	o	o	o	o
deus:Nom.Pl	2	mh	Nom.Pl	1507	dī	i	os	os	o	o	o	o	o	o	o	o
deus:Acc.Sg	2	mh	Acc.Sg	1507	deum	o	o	o	o	o	o	o	o	o	o	o
deus:Dat.Pl	2	mh	Dat.Pl	1507	dīs	is	o	o	e	o	e	e	e	e	e	e
dictum:Nom.Sg	2	n	Nom.Sg	126	dictum	o	o	o	o	o	o	o	o	o	o	o
dictum:Abl.Pl	2	n	Abl.Pl	126	dictīs	is		a	a	a	a	a	a	a	a	a
dictum:Dat.Sg	2	n	Dat.Sg	126	dictō	o	e	e	e	e	e	a		e	e	e
dictum:Acc.Pl	2	n	Acc.Pl	126	dicta	a	a	a	a	a	a	a	a	a	a	a
dictum:Gen.Sg	2	n	Gen.Sg	126	dictī	i	e	e	e	e	e	a		e	e	e
dictum:Gen.Pl	2	n	Gen.Pl	126	dictōrum	oro	o	e	e	e	e	e	e	e	e	e
dictum:Abl.Sg	2	n	Abl.Sg	126	dictō	o	o	o	o	o	o	o	o	o	o	o
dictum:Nom.Pl	2	n	Nom.Pl	126	dicta	a	a	a	a	a	a	a	a	a	a	a
dictum:Acc.Sg	2	n	Acc.Sg	126	dictum	o	o	o	o	o	o	o	o	o	o	o
dictum:Dat.Pl	2	n	Dat.Pl	126	dictīs	is	o	e	e	e	e	e	e	e	e	e
dies:Nom.Sg	5	m	Nom.Sg	1458	diēs	es	es	e	e	e	e	e	e	e	e	e
dies:Abl.Pl	5	m	Abl.Pl	1458	diēbus	ebos	esbos	es	es	es	e	e	e	e	e	e
dies:Dat.Sg	5	m	Dat.Sg	1458	diēī	ei	e	e	e	e	e	e	e	e	e	e
dies:Acc.Pl	5	m	Acc.Pl	1458	diēs	es	es	es	es	es	es	e	e	e	e	e
dies:Gen.Sg	5	m	Gen.Sg	1458	diēī	ei	e	e	e	e	e	e	e	e	e	e
dies:Gen.Pl	5	m	Gen.Pl	1458	diērum	ero	o	e	e	e	e	e	e	e	e	e
dies:Abl.Sg	5	m	Abl.Sg	1458	diē	e	e	e	e	e	e	e	e	e	e	e
dies:Nom.Pl	5	m	Nom.Pl	1458	diēs	es	es	es	es	es	es	e	e	e	e	e
dies:Acc.Sg	5	m	Acc.Sg	1458	diem	E	e	e	e	e	e	e	e	e	e	e
dies:Dat.Pl	5	m	Dat.Pl	1458	diēbus	ebos	o	e	e	e	e	e	e	e	e	e
digitus:Nom.Sg	2	m	Nom.Sg	84	digitus	os	o	o	o	o	o	o	o	o	o	o
digitus:Abl.Pl	2	m	Abl.Pl	84	digitīs	is	es	os	o	o	o	o	o	o	o	o
digitus:Dat.Sg	2	m	Dat.Sg	84	digitō	o	o	o	o	o	o	o	o	o	o	o
digitus:Acc.Pl	2	m	Acc.Pl	84	digitōs	os	os	os	os	o	o	o	o	o	o	o
digitus:Gen.Sg	2	m	Gen.Sg	84	digitī	i	es	o	o	o	o	o	o	o	o	o
digitus:Gen.Pl	2	m	Gen.Pl	84	digitōrum	oro	o	o	o	o	e	e	e	e	e	e
digitus:Abl.Sg	2	m	Abl.Sg	84	digitō	o	o	o	o	o	o	o	o	o	o	o
digitus:Nom.Pl	2	m	Nom.Pl	84	digitī	i	os	os	os	o	o	o	o	o	o	o
digitus:Acc.Sg	2	m	Acc.Sg	84	digitum	o	o	o	o	o	o	o	o	o	o	o
digitus:Dat.Pl	2	m	Dat.Pl	84	digitīs	is	o	o	e	o	e	e	e	e	e	e
discrimen:Nom.Sg	3	n	Nom.Sg	129	discrīmen											
discrimen:Abl.Pl	3	n	Abl.Pl	129	discrīminibus	ebos	ebos	ebos	abos	abos	a	a	a	a	a	a
discrimen:Dat.Sg	3	n	Dat.Sg	129	discrīminī	i	e	e	e	e	e	e	e	e	e	e
discrimen:Acc.Pl	3	n	Acc.Pl	129	discrīmina	a	a	a	a	a	a	a	a	a	a	a
discrimen:Gen.Sg	3	n	Gen.Sg	129	discrīminis	es	es	e	e	e	e	e	e	e	e	e
discrimen:Gen.Pl	3	n	Gen.Pl	129	discrīminum	o	o	e	e	e	e	e	e	e	e	e
discrimen:Abl.Sg	3	n	Abl.Sg	129	discrīmine	E	E	E								
discrimen:Nom.Pl	3	n	Nom.Pl	129	discrīmina	a	a	a	a	a	a	a	a	a	a	a
discrimen:Acc.Sg	3	n	Acc.Sg	129	discrīmen											
discrimen:Dat.Pl	3	n	Dat.Pl	129	discrīminibus	ebos	o	e	e	e	e	e	e	e	e	e
divitiae:Nom.Sg	1	f	Nom.Sg	209			a	a	a	a	a	a	a	a	a	a
divitiae:Abl.Pl	1	f	Abl.Pl	209	dīvitiīs	is	as	as	as	as	a	a	a	a	a	a
divitiae:Dat.Sg	1	f	Dat.Sg	209			e	e	e	e	e	e	e	e	e	e
divitiae:Acc.Pl	1	f	Acc.Pl	209	dīvitiās	as	as	as	as	as	as	as	a	a	a	a
divitiae:Gen.Sg	1	f	Gen.Sg	209			e	e	e	e	e	e	e	e	e	e
divitiae:Gen.Pl	1	f	Gen.Pl	209	dīvitiārum	aro	a	a	a	a	a	a	a	a	a	a
divitiae:Abl.Sg	1	f	Abl.Sg	209			a	a	a	a	a	a	a	a	a	a
divitiae:Nom.Pl	1	f	Nom.Pl	209	dīvitiae	E	as	as	as	as	as	as	a	a	a	a
divitiae:Acc.Sg	1	f	Acc.Sg	209			a	a	a	a	a	a	a	a	a	a
divitiae:Dat.Pl	1	f	Dat.Pl	209	dīvitiīs	is	a	a	a	a	a	a	a	a	a	a
dolor:Nom.Sg	3	m	Nom.Sg	540	dolor											
dolor:Abl.Pl	3	m	Abl.Pl	540	dolōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
dolor:Dat.Sg	3	m	Dat.Sg	540	dolōrī	i	e	e	e	e	e	e	e	e	e	e
dolor:Acc.Pl	3	m	Acc.Pl	540	dolōrēs	es	es	es	es	es	es	e	e	e	e	e
dolor:Gen.Sg	3	m	Gen.Sg	540	dolōris	es	es	e	e	e	e	e	e	e	e	e
dolor:Gen.Pl	3	m	Gen.Pl	540	dolōrum	o	o	e	e	e	e	e	e	e	e	e
dolor:Abl.Sg	3	m	Abl.Sg	540	dolōre	E	E	E								
dolor:Nom.Pl	3	m	Nom.Pl	540	dolōrēs	es	es	es	es	es	es	e	e	e	e	e
dolor:Acc.Sg	3	m	Acc.Sg	540	dolōrem	E	E	E								
dolor:Dat.Pl	3	m	Dat.Pl	540	dolōribus	ebos	o	e	e	e	e	e	e	e	e	e
dolus:Nom.Sg	2	m	Nom.Sg	130	dolus	os	o	o	o	o	o	o	o	o	o	o
dolus:Abl.Pl	2	m	Abl.Pl	130	dolīs	is	es	os	o	o	o	o	o	o	o	o
dolus:Dat.Sg	2	m	Dat.Sg	130	dolō	o	o	o	o	o	o	o	o	o	o	o
dolus:Acc.Pl	2	m	Acc.Pl	130	dolōs	os	os	os	os	o	o	o	o	o	o	o
dolus:Gen.Sg	2	m	Gen.Sg	130	dolī	i	es	o	o	o	o	o	o	o	o	o
dolus:Gen.Pl	2	m	Gen.Pl	130	dolōrum	oro	o	o	o	o	e	e	e	e	e	e
dolus:Abl.Sg	2	m	Abl.Sg	130	dolō	o	o	o	o	o	o	o	o	o	o	o
dolus:Nom.Pl	2	m	Nom.Pl	130	dolī	i	os	os	os	o	o	o	o	o	o	o
dolus:Acc.Sg	2	m	Acc.Sg	130	dolum	o	o	o	o	o	o	o	o	o	o	o
dolus:Dat.Pl	2	m	Dat.Pl	130	dolīs	is	o	o	e	o	e	e	e	e	e	e
domina:Nom.Sg	1	fh	Nom.Sg	94	domina	a	a	a	a	a	a	a	a	a	a	a
domina:Abl.Pl	1	fh	Abl.Pl	94	dominīs	is	as	as	as	as	a	a	a	a	a	a
domina:Dat.Sg	1	fh	Dat.Sg	94	dominae	E	e	e	e	e	e	e	e	e	e	e
domina:Acc.Pl	1	fh	Acc.Pl	94	dominās	as	as	as	as	as	as	as	a	a	a	a
domina:Gen.Sg	1	fh	Gen.Sg	94	dominae	E	e	e	e	e	e	e	e	e	e	e
domina:Gen.Pl	1	fh	Gen.Pl	94	dominārum	aro	a	a	a	a	a	a	a	a	a	a
domina:Abl.Sg	1	fh	Abl.Sg	94	dominā	a	a	a	a	a	a	a	a	a	a	a
domina:Nom.Pl	1	fh	Nom.Pl	94	dominae	E	as	as	as	as	as	as	a	a	a	a
domina:Acc.Sg	1	fh	Acc.Sg	94	dominam	a	a	a	a	a	a	a	a	a	a	a
domina:Dat.Pl	1	fh	Dat.Pl	94	dominīs	is	a	a	a	a	a	a	a	a	a	a
dominus:Nom.Sg	2	mh	Nom.Sg	269	dominus	os	o	o	o	o	o	o	o	o	o	o
dominus:Abl.Pl	2	mh	Abl.Pl	269	dominīs	is	os	os	o	o	o	o	o	o	o	o
dominus:Dat.Sg	2	mh	Dat.Sg	269	dominō	o	o	o	o	o	o	o	o	o	o	o
dominus:Acc.Pl	2	mh	Acc.Pl	269	dominōs	os	os	os	o	o	o	o	o	o	o	o
dominus:Gen.Sg	2	mh	Gen.Sg	269	dominī	i	e	o	o	o	o	o	o	o	o	o
dominus:Gen.Pl	2	mh	Gen.Pl	269	dominōrum	oro	o	o	o	o	e	e	e	e	e	e
dominus:Abl.Sg	2	mh	Abl.Sg	269	dominō	o	o	o	o	o	o	o	o	o	o	o
dominus:Nom.Pl	2	mh	Nom.Pl	269	dominī	i	os	os	o	o	o	o	o	o	o	o
dominus:Acc.Sg	2	mh	Acc.Sg	269	dominum	o	o	o	o	o	o	o	o	o	o	o
dominus:Dat.Pl	2	mh	Dat.Pl	269	dominīs	is	o	o	e	o	e	e	e	e	e	e
domus:Nom.Sg	4	f	Nom.Sg	946	domus	os	o	o	o	o	o	o	o	o	o	o
domus:Abl.Pl	4	f	Abl.Pl	946	domibus	ebos	o	obos	o	o	o	o	o	o	o	o
domus:Dat.Sg	4	f	Dat.Sg	946	domuī	oi	o	o	o	o	o	o	o	o	o	o
domus:Acc.Pl	4	f	Acc.Pl	946	domūs	os	os	o	o	o	o	o	o	o	o	o
domus:Gen.Sg	4	f	Gen.Sg	946	domūs	os	os	o	o	o	o	o	o	o	o	o
domus:Gen.Pl	4	f	Gen.Pl	946	domuum	o	o	o	o	o	o	e	e	e	e	e
domus:Abl.Sg	4	f	Abl.Sg	946	domū	o	o	o	o	o	o	o	o	o	o	o
domus:Nom.Pl	4	f	Nom.Pl	946	domūs	os	os	o	o	o	o	o	o	o	o	o
domus:Acc.Sg	4	f	Acc.Sg	946	domum	o	o	o	o	o	o	o	o	o	o	o
domus:Dat.Pl	4	f	Dat.Pl	946	domibus	ebos	o	o	o	o	e	e	e	e	e	e
donum:Nom.Sg	2	n	Nom.Sg	195	dōnum	o	o	o	o	o	o	o	o	o	o	o
donum:Abl.Pl	2	n	Abl.Pl	195	dōnīs	is		a	a	a	a	a	a	a	a	a
donum:Dat.Sg	2	n	Dat.Sg	195	dōnō	o	e	e	e	e	e	a		e	e	e
donum:Acc.Pl	2	n	Acc.Pl	195	dōna	a	a	a	a	a	a	a	a	a	a	a
donum:Gen.Sg	2	n	Gen.Sg	195	dōnī	i	e	e	e	e	e	a		e	e	e
donum:Gen.Pl	2	n	Gen.Pl	195	dōnōrum	oro	o	e	e	e	e	e	e	e	e	e
donum:Abl.Sg	2	n	Abl.Sg	195	dōnō	o	o	o	o	o	o	o	o	o	o	o
donum:Nom.Pl	2	n	Nom.Pl	195	dōna	a	a	a	a	a	a	a	a	a	a	a
donum:Acc.Sg	2	n	Acc.Sg	195	dōnum	o	o	o	o	o	o	o	o	o	o	o
donum:Dat.Pl	2	n	Dat.Pl	195	dōnīs	is	o		e	e	e	e	e	e	e	e
dux:Nom.Sg	3	mh	Nom.Sg	480	dux											
dux:Abl.Pl	3	mh	Abl.Pl	480	ducibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
dux:Dat.Sg	3	mh	Dat.Sg	480	ducī	i	e	e	e	e	e	e	e	e	e	e
dux:Acc.Pl	3	mh	Acc.Pl	480	ducēs	es	es	es	es	es	es	e	e	e	e	e
dux:Gen.Sg	3	mh	Gen.Sg	480	ducis	es	es	e	e	e	e	e	e	e	e	e
dux:Gen.Pl	3	mh	Gen.Pl	480	ducum	o	o	e	e	e	e	e	e	e	e	e
dux:Abl.Sg	3	mh	Abl.Sg	480	duce	E	E	E								
dux:Nom.Pl	3	mh	Nom.Pl	480	ducēs	es	es	es	es	es	es	e	e	e	e	e
dux:Acc.Sg	3	mh	Acc.Sg	480	ducem	E	E	E								
dux:Dat.Pl	3	mh	Dat.Pl	480	ducibus	ebos	o	e	e	e	e	e	e	e	e	e
effigies:Nom.Sg	5	f	Nom.Sg	69	effigiēs	es	e	e	e	e	e	e	e	e	e	e
effigies:Abl.Pl	5	f	Abl.Pl	69	effigiēbus	ebos	es	es	es	esbos	e	e	e	e	e	e
effigies:Dat.Sg	5	f	Dat.Sg	69	effigiēī	ei	e	e	e	e	e	e	e	e	e	e
effigies:Acc.Pl	5	f	Acc.Pl	69	effigiēs	es	es	es	es	es	es	e	e	e	e	e
effigies:Gen.Sg	5	f	Gen.Sg	69	effigiēī	ei	e	e	e	e	e	e	e	e	e	e
effigies:Gen.Pl	5	f	Gen.Pl	69	effigiērum	ero	o	e	e	e	e	e	e	e	e	e
effigies:Abl.Sg	5	f	Abl.Sg	69	effigiē	e	e	e	e	e	e	e	e	e	e	e
effigies:Nom.Pl	5	f	Nom.Pl	69	effigiēs	es	es	es	es	es	es	e	e	e	e	e
effigies:Acc.Sg	5	f	Acc.Sg	69	effigiem	E	e	e	e	e	e	e	e	e	e	e
effigies:Dat.Pl	5	f	Dat.Pl	69	effigiēbus	ebos	o	e	e	e	e	e	e	e	e	e
epulae:Nom.Sg	1	f	Nom.Sg	93			a	a	a	a	a	a	a	a	a	a
epulae:Abl.Pl	1	f	Abl.Pl	93	epulīs	is	as	as	as	as	a	a	a	a	a	a
epulae:Dat.Sg	1	f	Dat.Sg	93			e	e	e	e	e	e	e	e	e	e
epulae:Acc.Pl	1	f	Acc.Pl	93	epulās	as	as	as	as	as	as	as	a	a	a	a
epulae:Gen.Sg	1	f	Gen.Sg	93			e	e	e	e	e	e	e	e	e	e
epulae:Gen.Pl	1	f	Gen.Pl	93	epulārum	aro	a	a	a	a	a	a	a	a	a	a
epulae:Abl.Sg	1	f	Abl.Sg	93			a	a	a	a	a	a	a	a	a	a
epulae:Nom.Pl	1	f	Nom.Pl	93	epulae	E	as	as	as	as	as	as	a	a	a	a
epulae:Acc.Sg	1	f	Acc.Sg	93			a	a	a	a	a	a	a	a	a	a
epulae:Dat.Pl	1	f	Dat.Pl	93	epulīs	is	a	a	a	a	a	a	a	a	a	a
eques:Nom.Sg	3	mh	Nom.Sg	526	eques											
eques:Abl.Pl	3	mh	Abl.Pl	526	equitibus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
eques:Dat.Sg	3	mh	Dat.Sg	526	equitī	i	e	e	e	e	e	e	e	e	e	e
eques:Acc.Pl	3	mh	Acc.Pl	526	equitēs	es	es	es	es	es	es	e	e	e	e	e
eques:Gen.Sg	3	mh	Gen.Sg	526	equitis	es	es	e	e	e	e	e	e	e	e	e
eques:Gen.Pl	3	mh	Gen.Pl	526	equitum	o	o	e	e	e	e	e	e	e	e	e
eques:Abl.Sg	3	mh	Abl.Sg	526	equite	E	E	E								
eques:Nom.Pl	3	mh	Nom.Pl	526	equitēs	es	es	es	es	es	es	e	e	e	e	e
eques:Acc.Sg	3	mh	Acc.Sg	526	equitem	E	E	E								
eques:Dat.Pl	3	mh	Dat.Pl	526	equitibus	ebos	o	e	e	e	e	e	e	e	e	e
equus:Nom.Sg	2	m	Nom.Sg	411	equus	os	o	o	o	o	o	o	o	o	o	o
equus:Abl.Pl	2	m	Abl.Pl	411	equīs	is	es	os	o	o	o	o	o	o	o	o
equus:Dat.Sg	2	m	Dat.Sg	411	equō	o	o	o	o	o	o	o	o	o	o	o
equus:Acc.Pl	2	m	Acc.Pl	411	equōs	os	os	os	o	o	o	o	o	o	o	o
equus:Gen.Sg	2	m	Gen.Sg	411	equī	i	es	o	o	o	o	o	o	o	o	o
equus:Gen.Pl	2	m	Gen.Pl	411	equōrum	oro	o	o	o	o	e	e	e	e	e	e
equus:Abl.Sg	2	m	Abl.Sg	411	equō	o	o	o	o	o	o	o	o	o	o	o
equus:Nom.Pl	2	m	Nom.Pl	411	equī	i	os	os	o	o	o	o	o	o	o	o
equus:Acc.Sg	2	m	Acc.Sg	411	equum	o	o	o	o	o	o	o	o	o	o	o
equus:Dat.Pl	2	m	Dat.Pl	411	equīs	is	o	o	o	o	e	e	e	e	e	e
error:Nom.Sg	3	m	Nom.Sg	127	error											
error:Abl.Pl	3	m	Abl.Pl	127	errōribus	ebos	ebos	ebos	ebos	ebos	ebos	e	e	e	e	e
error:Dat.Sg	3	m	Dat.Sg	127	errōrī	i	e	e	e	e	e	e	e	e	e	e
error:Acc.Pl	3	m	Acc.Pl	127	errōrēs	es	es	es	es	es	es	e	e	e	e	e
error:Gen.Sg	3	m	Gen.Sg	127	errōris	es	es	e	e	e	e	e	e	e	e	e
error:Gen.Pl	3	m	Gen.Pl	127	errōrum	o	o	e	e	e	e	e	e	e	e	e
error:Abl.Sg	3	m	Abl.Sg	127	errōre	E	E	E								
error:Nom.Pl	3	m	Nom.Pl	127	errōrēs	es	es	es	es	es	es	e	e	e	e	e
error:Acc.Sg	3	m	Acc.Sg	127	errōrem	E	E	E								
error:Dat.Pl	3	m	Dat.Pl	127	errōribus	ebos	o	e	e	e	e	e	e	e	e	e
exemplum:Nom.Sg	2	n	Nom.Sg	286	exemplum	o	o	o	o	o	o	o	o	o	o	o
exemplum:Abl.Pl	2	n	Abl.Pl	286	exemplīs	is	s	a	a	a	a	a	a	a	a	a
exemplum:Dat.Sg	2	n	Dat.Sg	286	exemplō	o	o	e	e	e	e	a		e	e	e
exemplum:Acc.Pl	2	n	Acc.Pl	286	exempla	a	a	a	a	a	a	a	a	a	a	a
exemplum:Gen.Sg	2	n	Gen.Sg	286	exemplī	i	e	e	e	e	e	a		e	e	e
