Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
cinis:Acc.Pl	3	m	Acc.Pl	91	cinerēs	es	es	es	es	es	es	es	es	es	es	es
cinis:Gen.Sg	3	m	Gen.Sg	91	cineris	es	es	es	es	es	es	es	es	es	es	es
cinis:Gen.Pl	3	m	Gen.Pl	91	cinerum	o	oo	e	es	es	es	es	es	es	es	es
cinis:Abl.Sg	3	m	Abl.Sg	91	cinere	E	E	E	E	E	E	E	E	E	E	E
cinis:Nom.Pl	3	m	Nom.Pl	91	cinerēs	es	es	es	es	es	es	es	es	es	es	es
cinis:Acc.Sg	3	m	Acc.Sg	91	cinerem	E	E	E	E	E	E	E	E	E	E	E
cinis:Dat.Pl	3	m	Dat.Pl	91	cineribus	ebos	ebos	es	es	es	es	es	es	es	es	es
civis:Nom.Sg	3	mh	Nom.Sg	315	cīvis	es	e	es	e	e	e	e	e	e	e	e
civis:Abl.Pl	3	mh	Abl.Pl	315	cīvibus	ebos	ebos	es	es	es	es	es	es	es	es	es
civis:Dat.Sg	3	mh	Dat.Sg	315	cīvī	i	es	es	es	es	es	es	es	es	es	es
civis:Acc.Pl	3	mh	Acc.Pl	315	cīvēs	es	es	es	es	es	es	es	es	es	es	es
civis:Gen.Sg	3	mh	Gen.Sg	315	cīvis	es	es	es	es	es	es	es	es	es	es	es
civis:Gen.Pl	3	mh	Gen.Pl	315	cīvium	iu	o	e	e	es	es	es	es	es	es	es
civis:Abl.Sg	3	mh	Abl.Sg	315	cīve	E	E	E	E	E	E	E	E	E	E	E
civis:Nom.Pl	3	mh	Nom.Pl	315	cīvēs	es	es	es	es	es	es	es	es	es	es	es
civis:Acc.Sg	3	mh	Acc.Sg	315	cīvem	E	E	E	E	E	E	E	E	E	E	E
civis:Dat.Pl	3	mh	Dat.Pl	315	cīvibus	ebos	ebos	es	es	es	es	es	es	es	es	es
clades:Nom.Sg	3	f	Nom.Sg	134	clādes	Es	s	e	e	e	e	e	e	e	e	e
clades:Abl.Pl	3	f	Abl.Pl	134	clādibus	ebos	ebos	es	es	es	es	es	es	es	es	es
clades:Dat.Sg	3	f	Dat.Sg	134	clādī	i	es	es	es	es	es	es	es	es	es	es
clades:Acc.Pl	3	f	Acc.Pl	134	clādēs	es	es	es	es	es	es	es	es	es	es	es
clades:Gen.Sg	3	f	Gen.Sg	134	clādis	es	es	es	es	es	es	es	es	es	es	es
clades:Gen.Pl	3	f	Gen.Pl	134	clādium	iu	o	e	es	es	es	es	es	es	es	es
clades:Abl.Sg	3	f	Abl.Sg	134	clāde	E	E	E	E	E	E	E	E	E	E	E
clades:Nom.Pl	3	f	Nom.Pl	134	clādēs	es	es	es	es	es	es	es	es	es	es	es
clades:Acc.Sg	3	f	Acc.Sg	134	clādem	E	E	E	E	E	E	E	E	E	E	E
clades:Dat.Pl	3	f	Dat.Pl	134	clādibus	ebos	ebos	es	es	es	es	es	es	es	es	es
clamor:Nom.Sg	3	m	Nom.Sg	198	clāmor		es	es	e	e	e	e	e	e	e	e
clamor:Abl.Pl	3	m	Abl.Pl	198	clāmōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
clamor:Dat.Sg	3	m	Dat.Sg	198	clāmōrī	i	es	es	es	es	es	es	es	es	es	es
clamor:Acc.Pl	3	m	Acc.Pl	198	clāmōrēs	es	es	es	es	es	es	es	es	es	es	es
clamor:Gen.Sg	3	m	Gen.Sg	198	clāmōris	es	es	es	es	es	es	es	es	es	es	es
clamor:Gen.Pl	3	m	Gen.Pl	198	clāmōrum	o	oo	e	e	es	es	es	es	es	es	es
clamor:Abl.Sg	3	m	Abl.Sg	198	clāmōre	E	E	E	E	E	E	E	E	E	E	E
clamor:Nom.Pl	3	m	Nom.Pl	198	clāmōrēs	es	es	es	es	es	es	es	es	es	es	es
clamor:Acc.Sg	3	m	Acc.Sg	198	clāmōrem	E	E	E	E	E	E	E	E	E	E	E
clamor:Dat.Pl	3	m	Dat.Pl	198	clāmōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
classis:Nom.Sg	3	f	Nom.Sg	210	classis	es	es	e	e	e	e	e	e	e	e	e
classis:Abl.Pl	3	f	Abl.Pl	210	classibus	ebos	ebos	es	es	es	es	es	es	es	es	es
classis:Dat.Sg	3	f	Dat.Sg	210	classī	i	es	es	es	es	es	es	es	es	es	es
classis:Acc.Pl	3	f	Acc.Pl	210	classēs	es	es	es	es	es	es	es	es	es	es	es
classis:Gen.Sg	3	f	Gen.Sg	210	classis	es	es	es	es	es	es	es	es	es	es	es
classis:Gen.Pl	3	f	Gen.Pl	210	classium	iu	o	e	es	es	es	es	es	es	es	es
classis:Abl.Sg	3	f	Abl.Sg	210	classe	E	E	E	E	E	E	E	E	E	E	E
classis:Nom.Pl	3	f	Nom.Pl	210	classēs	es	es	es	es	es	es	es	es	es	es	es
classis:Acc.Sg	3	f	Acc.Sg	210	classem	E	E	E	E	E	E	E	E	E	E	E
classis:Dat.Pl	3	f	Dat.Pl	210	classibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cliens:Nom.Sg	3	mh	Nom.Sg	66	cliēns		e	e	e	e	e	e	e	e	e	e
cliens:Abl.Pl	3	mh	Abl.Pl	66	clientibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cliens:Dat.Sg	3	mh	Dat.Sg	66	clientī	i	es	es	es	es	es	es	es	es	es	es
cliens:Acc.Pl	3	mh	Acc.Pl	66	clientēs	es	es	es	es	es	es	es	es	es	es	es
cliens:Gen.Sg	3	mh	Gen.Sg	66	clientis	es	es	es	es	es	es	es	es	es	es	es
cliens:Gen.Pl	3	mh	Gen.Pl	66	clientium	iu	o	e	es	es	es	es	es	es	es	es
cliens:Abl.Sg	3	mh	Abl.Sg	66	cliente	E	E	E	E	E	E	E	E	E	E	E
cliens:Nom.Pl	3	mh	Nom.Pl	66	clientēs	es	es	es	es	es	es	es	es	es	es	es
cliens:Acc.Sg	3	mh	Acc.Sg	66	clientem	E	E	E	E	E	E	E	E	E	E	E
cliens:Dat.Pl	3	mh	Dat.Pl	66	clientibus	ebos	ebos	es	es	es	es	es	es	es	es	es
coetus:Nom.Sg	4	m	Nom.Sg	63	coetus	os	os	o	o	o	o	o	o	o	o	o
coetus:Abl.Pl	4	m	Abl.Pl	63	coetibus	ebos	ebos	es	es	es	es	es	es	es	es	es
coetus:Dat.Sg	4	m	Dat.Sg	63	coetuī	oi	os	os	e	es	es	es	es	es	es	es
coetus:Acc.Pl	4	m	Acc.Pl	63	coetūs	os	os	os	es	es	es	es	es	es	es	es
coetus:Gen.Sg	4	m	Gen.Sg	63	coetūs	os	os	os	es	es	es	es	es	es	es	es
coetus:Gen.Pl	4	m	Gen.Pl	63	coetuum	o	o	es	es	es	es	es	es	es	es	es
coetus:Abl.Sg	4	m	Abl.Sg	63	coetū	o	o	o	o	o	o	o	o	o	o	o
coetus:Nom.Pl	4	m	Nom.Pl	63	coetūs	os	os	es	es	es	es	es	es	es	es	es
coetus:Acc.Sg	4	m	Acc.Sg	63	coetum	o	o	o	o	o	o	o	o	o	o	o
coetus:Dat.Pl	4	m	Dat.Pl	63	coetibus	ebos	eo	es	es	es	es	es	es	es	es	es
cohors:Nom.Sg	3	f	Nom.Sg	223	cohors		e	e	e	e	e	e	e	e	e	e
cohors:Abl.Pl	3	f	Abl.Pl	223	cohortibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cohors:Dat.Sg	3	f	Dat.Sg	223	cohortī	i	es	es	es	es	es	es	es	es	es	es
cohors:Acc.Pl	3	f	Acc.Pl	223	cohortēs	es	es	es	es	es	es	es	es	es	es	es
cohors:Gen.Sg	3	f	Gen.Sg	223	cohortis	es	es	es	es	es	es	es	es	es	es	es
cohors:Gen.Pl	3	f	Gen.Pl	223	cohortum	o	o	e	es	es	es	es	es	es	es	es
cohors:Abl.Sg	3	f	Abl.Sg	223	cohorte	E	E	E	E	E	E	E	E	E	E	E
cohors:Nom.Pl	3	f	Nom.Pl	223	cohortēs	es	es	es	es	es	es	es	es	es	es	es
cohors:Acc.Sg	3	f	Acc.Sg	223	cohortem	E	E	E	E	E	E	E	E	E	E	E
cohors:Dat.Pl	3	f	Dat.Pl	223	cohortibus	ebos	ebos	es	es	es	es	es	es	es	es	es
collis:Nom.Sg	3	m	Nom.Sg	114	collis	es	e	es	e	e	e	e	e	e	e	e
collis:Abl.Pl	3	m	Abl.Pl	114	collibus	ebos	ebos	es	es	es	es	es	es	es	es	es
collis:Dat.Sg	3	m	Dat.Sg	114	collī	i	es	es	es	es	es	es	es	es	es	es
collis:Acc.Pl	3	m	Acc.Pl	114	collēs	es	es	es	es	es	es	es	es	es	es	es
collis:Gen.Sg	3	m	Gen.Sg	114	collis	es	es	es	es	es	es	es	es	es	es	es
collis:Gen.Pl	3	m	Gen.Pl	114	collium	iu	o	e	es	es	es	es	es	es	es	es
collis:Abl.Sg	3	m	Abl.Sg	114	colle	E	E	E	E	E	E	E	E	E	E	E
collis:Nom.Pl	3	m	Nom.Pl	114	collēs	es	es	es	es	es	es	es	es	es	es	es
collis:Acc.Sg	3	m	Acc.Sg	114	collem	E	E	E	E	E	E	E	E	E	E	E
collis:Dat.Pl	3	m	Dat.Pl	114	collibus	ebos	ebos	es	es	es	es	es	es	es	es	es
collum:Nom.Sg	2	n	Nom.Sg	122	collum	o	o	o	o	o	o	o	o	o	o	o
collum:Abl.Pl	2	n	Abl.Pl	122	collīs	is	is	es	es	es	es	es	es	es	es	es
collum:Dat.Sg	2	n	Dat.Sg	122	collō	o	o	os	e	es	es	es	es	es	es	es
collum:Acc.Pl	2	n	Acc.Pl	122	colla	a	a	as	as	as	as	as	as	as	as	as
collum:Gen.Sg	2	n	Gen.Sg	122	collī	i	i	e	e	e	es	es	es	es	es	es
collum:Gen.Pl	2	n	Gen.Pl	122	collōrum	oro	or	r	r	es	es	es	es	es	es	es
collum:Abl.Sg	2	n	Abl.Sg	122	collō	o	o	o	o	o	o	o	o	o	o	o
collum:Nom.Pl	2	n	Nom.Pl	122	colla	a	a	a	a	as	as	as	as	as	as	as
collum:Acc.Sg	2	n	Acc.Sg	122	collum	o	o	o	o	o	o	o	o	o	o	o
collum:Dat.Pl	2	n	Dat.Pl	122	collīs	is	i	e	es	es	es	es	es	es	es	es
color:Nom.Sg	3	m	Nom.Sg	128	color		es	es	e	e	e	e	e	e	e	e
color:Abl.Pl	3	m	Abl.Pl	128	colōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
color:Dat.Sg	3	m	Dat.Sg	128	colōrī	i	es	es	es	es	es	es	es	es	es	es
color:Acc.Pl	3	m	Acc.Pl	128	colōrēs	es	es	es	es	es	es	es	es	es	es	es
color:Gen.Sg	3	m	Gen.Sg	128	colōris	es	es	es	es	es	es	es	es	es	es	es
color:Gen.Pl	3	m	Gen.Pl	128	colōrum	o	oo	e	e	es	es	es	es	es	es	es
color:Abl.Sg	3	m	Abl.Sg	128	colōre	E	E	E	E	E	E	E	E	E	E	E
color:Nom.Pl	3	m	Nom.Pl	128	colōrēs	es	es	es	es	es	es	es	es	es	es	es
color:Acc.Sg	3	m	Acc.Sg	128	colōrem	E	E	E	E	E	E	E	E	E	E	E
color:Dat.Pl	3	m	Dat.Pl	128	colōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
coma:Nom.Sg	1	f	Nom.Sg	163	coma	a	a	a	a	a	a	a	a	a	a	a
coma:Abl.Pl	1	f	Abl.Pl	163	comīs	is	es	es	es	es	es	as	as	as	as	as
coma:Dat.Sg	1	f	Dat.Sg	163	comae	E	E	Es	es	es	es	es	es	es	es	es
coma:Acc.Pl	1	f	Acc.Pl	163	comās	as	as	as	as	as	as	as	as	as	as	as
coma:Gen.Sg	1	f	Gen.Sg	163	comae	E	E	e	e	es	es	es	es	es	es	es
coma:Gen.Pl	1	f	Gen.Pl	163	comārum	aro	Oro	r	r	es	es	es	es	es	es	es
coma:Abl.Sg	1	f	Abl.Sg	163	comā	a	a	a	a	a	a	a	a	a	a	a
coma:Nom.Pl	1	f	Nom.Pl	163	comae	E	a	a	a	as	as	as	as	as	as	as
coma:Acc.Sg	1	f	Acc.Sg	163	comam	a	a	a	a	a	a	a	a	a	a	a
coma:Dat.Pl	1	f	Dat.Pl	163	comīs	is	es	e	es	es	es	es	es	es	es	es
comes:Nom.Sg	3	mh	Nom.Sg	185	comes		e	e	e	e	e	e	e	e	e	e
comes:Abl.Pl	3	mh	Abl.Pl	185	comitibus	ebos	ebos	es	es	es	es	es	es	es	es	es
comes:Dat.Sg	3	mh	Dat.Sg	185	comitī	i	es	es	es	es	es	es	es	es	es	es
comes:Acc.Pl	3	mh	Acc.Pl	185	comitēs	es	es	es	es	es	es	es	es	es	es	es
comes:Gen.Sg	3	mh	Gen.Sg	185	comitis	es	es	es	es	es	es	es	es	es	es	es
comes:Gen.Pl	3	mh	Gen.Pl	185	comitum	o	o	es	es	es	es	es	es	es	es	es
comes:Abl.Sg	3	mh	Abl.Sg	185	comite	E	E	E	E	E	E	E	E	E	E	E
comes:Nom.Pl	3	mh	Nom.Pl	185	comitēs	es	es	es	es	es	es	es	es	es	es	es
comes:Acc.Sg	3	mh	Acc.Sg	185	comitem	E	E	E	E	E	E	E	E	E	E	E
comes:Dat.Pl	3	mh	Dat.Pl	185	comitibus	ebos	ebos	es	es	es	es	es	es	es	es	es
concilium:Nom.Sg	2	n	Nom.Sg	657	concilium	o	o	o	o	o	o	o	o	o	o	o
concilium:Abl.Pl	2	n	Abl.Pl	657	conciliīs	is	is	es	es	es	es	es	es	es	es	es
concilium:Dat.Sg	2	n	Dat.Sg	657	conciliō	o	o	es	es	es	es	es	es	es	es	es
concilium:Acc.Pl	2	n	Acc.Pl	657	concilia	a	a	as	as	as	as	as	as	as	as	as
concilium:Gen.Sg	2	n	Gen.Sg	657	conciliī	i	i	e	e	es	es	es	es	es	es	es
concilium:Gen.Pl	2	n	Gen.Pl	657	conciliōrum	oro	or	r	r	es	es	es	es	es	es	es
concilium:Abl.Sg	2	n	Abl.Sg	657	conciliō	o	o	o	o	o	o	o	o	o	o	o
concilium:Nom.Pl	2	n	Nom.Pl	657	concilia	a	a	as	as	as	as	as	as	as	as	as
concilium:Acc.Sg	2	n	Acc.Sg	657	concilium	o	o	o	o	o	o	o	o	o	o	o
concilium:Dat.Pl	2	n	Dat.Pl	657	conciliīs	is	i	es	es	es	es	es	es	es	es	es
coniux:Nom.Sg	3	mh	Nom.Sg	351	coniūx			e	e	e	e	e	e	e	e	e
coniux:Abl.Pl	3	mh	Abl.Pl	351	coniugibus	ebos	ebos	es	es	es	es	es	es	es	es	es
coniux:Dat.Sg	3	mh	Dat.Sg	351	coniugī	i	es	es	es	es	es	es	es	es	es	es
coniux:Acc.Pl	3	mh	Acc.Pl	351	coniugēs	es	es	es	es	es	es	es	es	es	es	es
coniux:Gen.Sg	3	mh	Gen.Sg	351	coniugis	es	es	es	es	es	es	es	es	es	es	es
coniux:Gen.Pl	3	mh	Gen.Pl	351	coniugum	o	o	es	es	es	es	es	es	es	es	es
coniux:Abl.Sg	3	mh	Abl.Sg	351	coniuge	E	E	E	E	E	E	E	E	E	E	E
coniux:Nom.Pl	3	mh	Nom.Pl	351	coniugēs	es	es	es	es	es	es	es	es	es	es	es
coniux:Acc.Sg	3	mh	Acc.Sg	351	coniugem	E	E	E	E	E	E	E	E	E	E	E
coniux:Dat.Pl	3	mh	Dat.Pl	351	coniugibus	ebos	ebos	es	es	es	es	es	es	es	es	es
consul:Nom.Sg	3	mh	Nom.Sg	480	cōnsul		e	e	e	e	e	e	e	e	e	e
consul:Abl.Pl	3	mh	Abl.Pl	480	cōnsulibus	ebos	ebos	es	es	es	es	es	es	es	es	es
consul:Dat.Sg	3	mh	Dat.Sg	480	cōnsulī	i	es	es	es	es	es	es	es	es	es	es
consul:Acc.Pl	3	mh	Acc.Pl	480	cōnsulēs	es	es	es	es	es	es	es	es	es	es	es
consul:Gen.Sg	3	mh	Gen.Sg	480	cōnsulis	es	es	es	es	es	es	es	es	es	es	es
consul:Gen.Pl	3	mh	Gen.Pl	480	cōnsulum	o	o	es	es	es	es	es	es	es	es	es
consul:Abl.Sg	3	mh	Abl.Sg	480	cōnsule	E	E	E	E	E	E	E	E	E	E	E
consul:Nom.Pl	3	mh	Nom.Pl	480	cōnsulēs	es	es	es	es	es	es	es	es	es	es	es
consul:Acc.Sg	3	mh	Acc.Sg	480	cōnsulem	E	E	E	E	E	E	E	E	E	E	E
consul:Dat.Pl	3	mh	Dat.Pl	480	cōnsulibus	ebos	ebos	es	es	es	es	es	es	es	es	es
convivium:Nom.Sg	2	n	Nom.Sg	116	convīvium	o	o	o	o	o	o	o	o	o	o	o
convivium:Abl.Pl	2	n	Abl.Pl	116	convīviīs	is	is	es	es	es	es	es	es	es	es	es
convivium:Dat.Sg	2	n	Dat.Sg	116	convīviō	o	o	es	es	es	es	es	es	es	es	es
convivium:Acc.Pl	2	n	Acc.Pl	116	convīvia	a	a	as	as	as	as	as	as	as	as	as
convivium:Gen.Sg	2	n	Gen.Sg	116	convīviī	i	i	es	es	es	es	es	es	es	es	es
convivium:Gen.Pl	2	n	Gen.Pl	116	convīviōrum	oro	or	r	r	es	es	es	es	es	es	es
convivium:Abl.Sg	2	n	Abl.Sg	116	convīviō	o	o	o	o	o	o	o	o	o	o	o
convivium:Nom.Pl	2	n	Nom.Pl	116	convīvia	a	a	as	as	as	as	as	as	as	as	as
convivium:Acc.Sg	2	n	Acc.Sg	116	convīvium	o	o	o	o	o	o	o	o	o	o	o
convivium:Dat.Pl	2	n	Dat.Pl	116	convīviīs	is	i	es	es	es	es	es	es	es	es	es
copia:Nom.Sg	1	f	Nom.Sg	469	cōpia	a	a	a	a	a	a	a	a	a	a	a
copia:Abl.Pl	1	f	Abl.Pl	469	cōpiīs	is	es	es	es	es	es	as	as	as	as	as
copia:Dat.Sg	1	f	Dat.Sg	469	cōpiae	E	E	Es	es	es	es	es	es	es	es	es
copia:Acc.Pl	1	f	Acc.Pl	469	cōpiās	as	as	as	as	as	as	as	as	as	as	as
copia:Gen.Sg	1	f	Gen.Sg	469	cōpiae	E	E	e	e	es	es	es	es	es	es	es
copia:Gen.Pl	1	f	Gen.Pl	469	cōpiārum	aro	ro	r	r	es	es	es	es	es	es	es
copia:Abl.Sg	1	f	Abl.Sg	469	cōpiā	a	a	a	a	a	a	a	a	a	a	a
copia:Nom.Pl	1	f	Nom.Pl	469	cōpiae	E	a	a	a	as	as	as	as	as	as	as
copia:Acc.Sg	1	f	Acc.Sg	469	cōpiam	a	a	a	a	a	a	a	a	a	a	a
copia:Dat.Pl	1	f	Dat.Pl	469	cōpiīs	is	es	e	e	es	es	es	es	es	es	es
cor:Nom.Sg	3	n	Nom.Sg	94	cor			e	e	e	e	e	e	e	e	e
cor:Abl.Pl	3	n	Abl.Pl	94	cordibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cor:Dat.Sg	3	n	Dat.Sg	94	cordī	i	es	es	es	es	es	es	es	es	es	es
cor:Acc.Pl	3	n	Acc.Pl	94	corda	a	as	as	as	as	as	as	as	as	as	as
cor:Gen.Sg	3	n	Gen.Sg	94	cordis	es	es	es	es	es	es	es	es	es	es	es
cor:Gen.Pl	3	n	Gen.Pl	94	cordium	iu	oo	e	e	es	es	es	es	es	es	es
cor:Abl.Sg	3	n	Abl.Sg	94	corde	E	E	E	E	E	E	E	E	E	E	E
cor:Nom.Pl	3	n	Nom.Pl	94	corda	a	as	as	as	as	as	as	as	as	as	as
cor:Acc.Sg	3	n	Acc.Sg	94	cor		E	E	E	E	E	E	E	E	E	E
cor:Dat.Pl	3	n	Dat.Pl	94	cordibus	ebos	eos	es	es	es	es	es	es	es	es	es
cornu:Nom.Sg	4	n	Nom.Sg	168	cornū	o	o	o	o	o	o	o	o	o	o	o
cornu:Abl.Pl	4	n	Abl.Pl	168	cornibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cornu:Dat.Sg	4	n	Dat.Sg	168	cornū	o	os	os	e	es	es	es	es	es	es	es
cornu:Acc.Pl	4	n	Acc.Pl	168	cornua	ua	os	os	es	es	es	es	es	es	es	es
cornu:Gen.Sg	4	n	Gen.Sg	168	cornūs	os	us	es	es	es	es	es	es	es	es	es
cornu:Gen.Pl	4	n	Gen.Pl	168	cornuum	o	o	es	es	es	es	es	es	es	es	es
cornu:Abl.Sg	4	n	Abl.Sg	168	cornū	o	o	o	o	o	o	o	o	o	o	o
cornu:Nom.Pl	4	n	Nom.Pl	168	cornua	ua	s	es	es	es	es	es	es	es	es	es
cornu:Acc.Sg	4	n	Acc.Sg	168	cornū	o	o	o	o	o	o	o	o	o	o	o
cornu:Dat.Pl	4	n	Dat.Pl	168	cornibus	ebos	e	es	es	es	es	es	es	es	es	es
corona:Nom.Sg	1	f	Nom.Sg	96	corōna	a	a	a	a	a	a	a	a	a	a	a
corona:Abl.Pl	1	f	Abl.Pl	96	corōnīs	is	es	es	es	es	es	as	as	as	as	as
corona:Dat.Sg	1	f	Dat.Sg	96	corōnae	E	E	Es	es	es	es	es	es	es	es	es
corona:Acc.Pl	1	f	Acc.Pl	96	corōnās	as	as	as	as	as	as	as	as	as	as	as
corona:Gen.Sg	1	f	Gen.Sg	96	corōnae	E	E	e	e	es	es	es	es	es	es	es
corona:Gen.Pl	1	f	Gen.Pl	96	corōnārum	aro	r	r	r	es	es	es	es	es	es	es
corona:Abl.Sg	1	f	Abl.Sg	96	corōnā	a	a	a	a	a	a	a	a	a	a	a
corona:Nom.Pl	1	f	Nom.Pl	96	corōnae	E	a	a	as	as	as	as	as	as	as	as
corona:Acc.Sg	1	f	Acc.Sg	96	corōnam	a	a	a	a	a	a	a	a	a	a	a
corona:Dat.Pl	1	f	Dat.Pl	96	corōnīs	is	es	e	es	es	es	es	es	es	es	es
corpus:Nom.Sg	3	n	Nom.Sg	1174	corpus			e	e	e	e	e	e	e	e	e
corpus:Abl.Pl	3	n	Abl.Pl	1174	corporibus	ebos	ebos	es	es	es	es	es	es	es	es	es
corpus:Dat.Sg	3	n	Dat.Sg	1174	corporī	i	es	es	es	es	es	es	es	es	es	es
corpus:Acc.Pl	3	n	Acc.Pl	1174	corpora	a	as	as	as	as	as	as	as	as	as	as
corpus:Gen.Sg	3	n	Gen.Sg	1174	corporis	es	es	es	es	es	es	es	es	es	es	es
corpus:Gen.Pl	3	n	Gen.Pl	1174	corporum	o	oo	e	e	es	es	es	es	es	es	es
corpus:Abl.Sg	3	n	Abl.Sg	1174	corpore	E	E	E	E	E	E	E	E	E	E	E
corpus:Nom.Pl	3	n	Nom.Pl	1174	corpora	a	as	as	as	as	as	as	as	as	as	as
corpus:Acc.Sg	3	n	Acc.Sg	1174	corpus		E	E	E	E	E	E	E	E	E	E
corpus:Dat.Pl	3	n	Dat.Pl	1174	corporibus	ebos	eos	es	es	es	es	es	es	es	es	es
crimen:Nom.Sg	3	n	Nom.Sg	229	crīmen			e	es	e	e	e	e	e	e	e
crimen:Abl.Pl	3	n	Abl.Pl	229	crīminibus	ebos	ebos	es	es	es	es	es	es	es	es	es
crimen:Dat.Sg	3	n	Dat.Sg	229	crīminī	i	es	es	es	es	es	es	es	es	es	es
crimen:Acc.Pl	3	n	Acc.Pl	229	crīmina	a	as	as	as	as	as	as	as	as	as	as
crimen:Gen.Sg	3	n	Gen.Sg	229	crīminis	es	es	es	es	es	es	es	es	es	es	es
crimen:Gen.Pl	3	n	Gen.Pl	229	crīminum	o	oo	e	e	es	es	es	es	es	es	es
crimen:Abl.Sg	3	n	Abl.Sg	229	crīmine	E	E	E	E	E	E	E	E	E	E	E
crimen:Nom.Pl	3	n	Nom.Pl	229	crīmina	a	as	as	as	as	as	as	as	as	as	as
crimen:Acc.Sg	3	n	Acc.Sg	229	crīmen		E	E	E	E	E	E	E	E	E	E
crimen:Dat.Pl	3	n	Dat.Pl	229	crīminibus	ebos	eos	es	es	es	es	es	es	es	es	es
crinis:Nom.Sg	3	m	Nom.Sg	93	crīnis	es	e	es	e	e	e	e	e	e	e	e
crinis:Abl.Pl	3	m	Abl.Pl	93	crīnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
crinis:Dat.Sg	3	m	Dat.Sg	93	crīnī	i	es	es	es	es	es	es	es	es	es	es
crinis:Acc.Pl	3	m	Acc.Pl	93	crīnēs	es	es	es	es	es	es	es	es	es	es	es
crinis:Gen.Sg	3	m	Gen.Sg	93	crīnis	es	es	es	es	es	es	es	es	es	es	es
crinis:Gen.Pl	3	m	Gen.Pl	93	crīnium	iu	o	e	es	es	es	es	es	es	es	es
crinis:Abl.Sg	3	m	Abl.Sg	93	crīne	E	E	E	E	E	E	E	E	E	E	E
crinis:Nom.Pl	3	m	Nom.Pl	93	crīnēs	es	es	es	es	es	es	es	es	es	es	es
crinis:Acc.Sg	3	m	Acc.Sg	93	crīnem	E	E	E	E	E	E	E	E	E	E	E
crinis:Dat.Pl	3	m	Dat.Pl	93	crīnibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cruor:Nom.Sg	3	m	Nom.Sg	103	cruor		e	es	e	e	e	e	e	e	e	e
cruor:Abl.Pl	3	m	Abl.Pl	103	cruōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
cruor:Dat.Sg	3	m	Dat.Sg	103	cruōrī	i	es	es	es	es	es	es	es	es	es	es
cruor:Acc.Pl	3	m	Acc.Pl	103	cruōrēs	es	es	es	es	es	es	es	es	es	es	es
cruor:Gen.Sg	3	m	Gen.Sg	103	cruōris	es	es	es	es	es	es	es	es	es	es	es
cruor:Gen.Pl	3	m	Gen.Pl	103	cruōrum	o	o	e	es	es	es	es	es	es	es	es
cruor:Abl.Sg	3	m	Abl.Sg	103	cruōre	E	E	E	E	E	E	E	E	E	E	E
cruor:Nom.Pl	3	m	Nom.Pl	103	cruōrēs	es	es	es	es	es	es	es	es	es	es	es
cruor:Acc.Sg	3	m	Acc.Sg	103	cruōrem	E	E	E	E	E	E	E	E	E	E	E
cruor:Dat.Pl	3	m	Dat.Pl	103	cruōribus	ebos	ebos	es	es	es	es	es	es	es	es	es
cubile:Nom.Sg	3	n	Nom.Sg	56	cubīle	E		e	e	e	e	e	e	e	e	e
cubile:Abl.Pl	3	n	Abl.Pl	56	cubīlibus	ebos	ebos	es	es	es	es	es	es	es	es	es
cubile:Dat.Sg	3	n	Dat.Sg	56	cubīlī	i	es	es	es	es	es	es	es	es	es	es
cubile:Acc.Pl	3	n	Acc.Pl	56	cubīlia	ia	as	as	as	as	as	as	as	as	as	as
cubile:Gen.Sg	3	n	Gen.Sg	56	cubīlis	es	es	es	es	es	es	es	es	es	es	es
cubile:Gen.Pl	3	n	Gen.Pl	56	cubīlium	iu	oo		e	es	es	es	es	es	es	es
cubile:Abl.Sg	3	n	Abl.Sg	56	cubīlī	i	E	E	E	E	E	E	E	E	E	E
cubile:Nom.Pl	3	n	Nom.Pl	56	cubīlia	ia	as	as	as	as	as	as	as	as	as	as
cubile:Acc.Sg	3	n	Acc.Sg	56	cubīle	E	E	E	E	E	E	E	E	E	E	E
cubile:Dat.Pl	3	n	Dat.Pl	56	cubīlibus	ebos	eos	es	es	es	es	es	es	es	es	es
culpa:Nom.Sg	1	f	Nom.Sg	121	culpa	a	a	a	a	a	a	a	a	a	a	a
culpa:Abl.Pl	1	f	Abl.Pl	121	culpīs	is	es	es	es	es	es	as	as	as	as	as
culpa:Dat.Sg	1	f	Dat.Sg	121	culpae	E	E	Es	es	es	es	es	es	es	es	es
culpa:Acc.Pl	1	f	Acc.Pl	121	culpās	as	as	as	as	as	as	as	as	as	as	as
culpa:Gen.Sg	1	f	Gen.Sg	121	culpae	E	E	e	e	es	es	es	es	es	es	es
