Word	Declension	Gender	Case	TotFreq	Declined	0	1	2	3	4	5	6	7	8	9	10
fama:Nom.Pl	1	f	Nom.Pl	425	fāmae	E	a	a	a	a	a	a			a	a
fama:Acc.Sg	1	f	Acc.Sg	425	fāmam	a	a	a	a	a	a	a	a	a	a	a
fama:Dat.Pl	1	f	Dat.Pl	425	fāmīs	i			e	e	e	e	e	e	e	e
fames:Nom.Sg	3	f	Nom.Sg	127	famēs	e										
fames:Abl.Pl	3	f	Abl.Pl	127	famibus	ebu	e	e	e	e	e	e	e	e	e	e
fames:Dat.Sg	3	f	Dat.Sg	127	famī	i	e	e	e	e	e	e	e	e	e	e
fames:Acc.Pl	3	f	Acc.Pl	127	famēs	e	e	e	e	e	e	e	e	e	e	e
fames:Gen.Sg	3	f	Gen.Sg	127	famis	e	e	e	e	e	e	e	e	e	e	e
fames:Gen.Pl	3	f	Gen.Pl	127	famum	u	e	e	e	e	e	e	e	e	e	e
fames:Abl.Sg	3	f	Abl.Sg	127	fame	E	E	E	E	E	E	E	E	E	E	E
fames:Nom.Pl	3	f	Nom.Pl	127	famēs	e	e	e	e							
fames:Acc.Sg	3	f	Acc.Sg	127	famem	E	E	E	E	E	E	E	E	E	E	E
fames:Dat.Pl	3	f	Dat.Pl	127	famibus	ebu	e	e	e	e	e	e	e	e	e	e
fastigium:Nom.Sg	2	n	Nom.Sg	93	fastīgium	u	u	u	u	u	u	u	u	u	u	u
fastigium:Abl.Pl	2	n	Abl.Pl	93	fastīgiīs	i	e									
fastigium:Dat.Sg	2	n	Dat.Sg	93	fastīgiō	O	O									
fastigium:Acc.Pl	2	n	Acc.Pl	93	fastīgia	a	a	a								
fastigium:Gen.Sg	2	n	Gen.Sg	93	fastīgiī	i										
fastigium:Gen.Pl	2	n	Gen.Pl	93	fastīgiōrum	Oru										
fastigium:Abl.Sg	2	n	Abl.Sg	93	fastīgiō	O	O	O	O	O	O	O	O	O	O	O
fastigium:Nom.Pl	2	n	Nom.Pl	93	fastīgia	a	a									
fastigium:Acc.Sg	2	n	Acc.Sg	93	fastīgium	u	u	u	u	u	u	u	u	u	u	u
fastigium:Dat.Pl	2	n	Dat.Pl	93	fastīgiīs	i										
fatum:Nom.Sg	2	n	Nom.Sg	424	fātum	u	u	u	u	u	u	u	u	u	u	u
fatum:Abl.Pl	2	n	Abl.Pl	424	fātīs	i	e									
fatum:Dat.Sg	2	n	Dat.Sg	424	fātō	O	O									
fatum:Acc.Pl	2	n	Acc.Pl	424	fāta	a	a									
fatum:Gen.Sg	2	n	Gen.Sg	424	fātī	i										
fatum:Gen.Pl	2	n	Gen.Pl	424	fātōrum	Oru										
fatum:Abl.Sg	2	n	Abl.Sg	424	fātō	O	O	O	O	O	O	O	O	O	O	O
fatum:Nom.Pl	2	n	Nom.Pl	424	fāta	a	a									
fatum:Acc.Sg	2	n	Acc.Sg	424	fātum	u	u	u	u	u	u	u	u	u	u	u
fatum:Dat.Pl	2	n	Dat.Pl	424	fātīs	i										
favor:Nom.Sg	3	m	Nom.Sg	56	favor											
favor:Abl.Pl	3	m	Abl.Pl	56	favōribus	ebu	e	e	e	e	e	e	e	e	e	e
favor:Dat.Sg	3	m	Dat.Sg	56	favōrī	i	e	e	e	e	e	e	e	e	e	e
favor:Acc.Pl	3	m	Acc.Pl	56	favōrēs	e					e	e	e	e	e	e
favor:Gen.Sg	3	m	Gen.Sg	56	favōris	e	e	e	e	e	e	e	e	e	e	e
favor:Gen.Pl	3	m	Gen.Pl	56	favōrum	u	e	e		e	e	e	e	e	e	e
favor:Abl.Sg	3	m	Abl.Sg	56	favōre	E	E	E	E	E	E	E	E	E	E	E
favor:Nom.Pl	3	m	Nom.Pl	56	favōrēs	e										
favor:Acc.Sg	3	m	Acc.Sg	56	favōrem	E	E	E	E	E	E	E	E	E	E	E
favor:Dat.Pl	3	m	Dat.Pl	56	favōribus	ebu	e		e	e	e	e	e	e	e	e
fax:Nom.Sg	3	f	Nom.Sg	147	fax											
fax:Abl.Pl	3	f	Abl.Pl	147	facibus	ebu	e	e	e	e	e	e	e	e	e	e
fax:Dat.Sg	3	f	Dat.Sg	147	facī	i	e	e	e	e	e	e	e	e	e	e
fax:Acc.Pl	3	f	Acc.Pl	147	facēs	e	e	e	e	e	e	e	e	e	e	e
fax:Gen.Sg	3	f	Gen.Sg	147	facis	e	e	e	e	e	e	e	e	e	e	e
fax:Gen.Pl	3	f	Gen.Pl	147	facum	u	e	e	e	e	e	e	e	e	e	e
fax:Abl.Sg	3	f	Abl.Sg	147	face	E	E	E	E	E	E	E	E	E	E	E
fax:Nom.Pl	3	f	Nom.Pl	147	facēs	e	e	e	e							
fax:Acc.Sg	3	f	Acc.Sg	147	facem	E	E	E	E	E	E	E	E	E	E	E
fax:Dat.Pl	3	f	Dat.Pl	147	facibus	ebu	e	e	e	e	e	e	e	e	e	e
femina:Nom.Sg	1	fh	Nom.Sg	238	fēmina	a	a	a	a	a	a	a	a	a	a	a
femina:Abl.Pl	1	fh	Abl.Pl	238	fēminīs	i	e	e	e	e	e	e	e		a	a
femina:Dat.Sg	1	fh	Dat.Sg	238	fēminae	E	e	e	e	e	e	e	e	e	e	e
femina:Acc.Pl	1	fh	Acc.Pl	238	fēminās	a	a	a	a	a	a	a	a	a	a	a
femina:Gen.Sg	1	fh	Gen.Sg	238	fēminae	E	e	e	e	e	e	e	e	e	e	e
femina:Gen.Pl	1	fh	Gen.Pl	238	fēminārum	aru		e	e	e	e	e	e	e	e	e
femina:Abl.Sg	1	fh	Abl.Sg	238	fēminā	a	a	a	a	a	a	a	a	a	a	a
femina:Nom.Pl	1	fh	Nom.Pl	238	fēminae	E	a	a	a	a	a	a			a	a
femina:Acc.Sg	1	fh	Acc.Sg	238	fēminam	a	a	a	a	a	a	a	a	a	a	a
femina:Dat.Pl	1	fh	Dat.Pl	238	fēminīs	i			e	e	e	e	e	e	e	e
fera:Nom.Sg	1	f	Nom.Sg	218	fera	a	a	a	a	a	a	a	a	a	a	a
fera:Abl.Pl	1	f	Abl.Pl	218	ferīs	i	e	e	e	e	e	e	e	e	a	a
fera:Dat.Sg	1	f	Dat.Sg	218	ferae	E		e	e	e	e	e	e	e	e	e
fera:Acc.Pl	1	f	Acc.Pl	218	ferās	a	a	a	a	a	a	a	a	a	a	a
fera:Gen.Sg	1	f	Gen.Sg	218	ferae	E	e	e	e	e	e	e	e	e	e	e
fera:Gen.Pl	1	f	Gen.Pl	218	ferārum	aru				e	e	e	e	e	e	e
fera:Abl.Sg	1	f	Abl.Sg	218	ferā	a	a	a	a	a	a	a	a	a	a	a
fera:Nom.Pl	1	f	Nom.Pl	218	ferae	E	a	a	a	a	a				a	a
fera:Acc.Sg	1	f	Acc.Sg	218	feram	a	a	a	a	a	a	a	a	a	a	a
fera:Dat.Pl	1	f	Dat.Pl	218	ferīs	i			e	e	e	e	e	e	e	e
ferrum:Nom.Sg	2	n	Nom.Sg	352	ferrum	u	u	u	u	u	u	u	u	u	u	u
ferrum:Abl.Pl	2	n	Abl.Pl	352	ferrīs	i	e									
ferrum:Dat.Sg	2	n	Dat.Sg	352	ferrō	O	O									
ferrum:Acc.Pl	2	n	Acc.Pl	352	ferra	a	a	a								
ferrum:Gen.Sg	2	n	Gen.Sg	352	ferrī	i										
ferrum:Gen.Pl	2	n	Gen.Pl	352	ferrōrum	Oru										
ferrum:Abl.Sg	2	n	Abl.Sg	352	ferrō	O	O	O	O	O	O	O	O	O	O	O
ferrum:Nom.Pl	2	n	Nom.Pl	352	ferra	a	a									
ferrum:Acc.Sg	2	n	Acc.Sg	352	ferrum	u	u	u	u	u	u	u	u	u	u	u
ferrum:Dat.Pl	2	n	Dat.Pl	352	ferrīs	i										
fetus:Nom.Sg	4	m	Nom.Sg	57	fētus	u	u	u	u	u	u	u	u	u	u	u
fetus:Abl.Pl	4	m	Abl.Pl	57	fētibus	ebu			O							
fetus:Dat.Sg	4	m	Dat.Sg	57	fētuī	ui	u	u	u	u	u					
fetus:Acc.Pl	4	m	Acc.Pl	57	fētūs	u	u	u	u	u	u					
fetus:Gen.Sg	4	m	Gen.Sg	57	fētūs	u	u	u	u	u	u					
fetus:Gen.Pl	4	m	Gen.Pl	57	fētuum	u	i									
fetus:Abl.Sg	4	m	Abl.Sg	57	fētū	u	u	u	u	u	u	u	u	u	u	u
fetus:Nom.Pl	4	m	Nom.Pl	57	fētūs	u	u	u	u	u	u					
fetus:Acc.Sg	4	m	Acc.Sg	57	fētum	u	u	u	u	u	u	u	u	u	u	u
fetus:Dat.Pl	4	m	Dat.Pl	57	fētibus	ebu	i							e		
fides:Nom.Sg	5	f	Nom.Sg	581	fidēs	e	e	e	e	e	e	e	e	e	e	e
fides:Abl.Pl	5	f	Abl.Pl	581	fidēbus	ebu	e	e	e	e	e	e	e	e	e	e
fides:Dat.Sg	5	f	Dat.Sg	581	fideī	Ei	e	e	e	e	e	e	e	e	e	e
fides:Acc.Pl	5	f	Acc.Pl	581	fidēs	e	e	e	e	e	e	e	e	e	e	e
fides:Gen.Sg	5	f	Gen.Sg	581	fideī	Ei	e	e	e	e	e	e	e	e	e	e
fides:Gen.Pl	5	f	Gen.Pl	581	fidērum	eru	e	e	e	e	e	e	e	e	e	e
fides:Abl.Sg	5	f	Abl.Sg	581	fidē	e	e	e	e	e	e	e	e	e	e	e
fides:Nom.Pl	5	f	Nom.Pl	581	fidēs	e	e	e	e	e	e	e	e	e	e	e
fides:Acc.Sg	5	f	Acc.Sg	581	fidem	E	E	e	e	e	e	e	e	e	e	e
fides:Dat.Pl	5	f	Dat.Pl	581	fidēbus	ebu	e	e	e	e	e	e	e	e	e	e
filia:Nom.Sg	1	f	Nom.Sg	129	fīlia	a	a	a	a	a	a	a	a	a	a	a
filia:Abl.Pl	1	f	Abl.Pl	129	fīliīs	i	e	e	e	e	e	e	e		a	a
filia:Dat.Sg	1	f	Dat.Sg	129	fīliae	E		e	e	e	e	e	e	e	e	e
filia:Acc.Pl	1	f	Acc.Pl	129	fīliās	a	a	a	a	a	a	a	a	a	a	a
filia:Gen.Sg	1	f	Gen.Sg	129	fīliae	E	e	e	e	e	e	e	e	e	e	e
filia:Gen.Pl	1	f	Gen.Pl	129	fīliārum	aru				e	e	e	e	e	e	e
filia:Abl.Sg	1	f	Abl.Sg	129	fīliā	a	a	a	a	a	a	a	a	a	a	a
filia:Nom.Pl	1	f	Nom.Pl	129	fīliae	E	a	a	a	a	a				a	a
filia:Acc.Sg	1	f	Acc.Sg	129	fīliam	a	a	a	a	a	a	a	a	a	a	a
filia:Dat.Pl	1	f	Dat.Pl	129	fīliīs	i			e	e	e	e	e	e	e	e
filius:Nom.Sg	2	m	Nom.Sg	446	fīlius	u	u	u	u	u	u	u	u	u	u	u
filius:Abl.Pl	2	m	Abl.Pl	446	fīliīs	i	e									
filius:Dat.Sg	2	m	Dat.Sg	446	fīliō	O	O									
filius:Acc.Pl	2	m	Acc.Pl	446	fīliōs	O										
filius:Gen.Sg	2	m	Gen.Sg	446	fīliī	i										
filius:Gen.Pl	2	m	Gen.Pl	446	fīliōrum	Oru	e									
filius:Abl.Sg	2	m	Abl.Sg	446	fīliō	O	O	O	O	O	O	O	O	O	O	O
filius:Nom.Pl	2	m	Nom.Pl	446	fīliī	i										
filius:Acc.Sg	2	m	Acc.Sg	446	fīlium	u	u	u	u	u	u	u	u	u	u	u
filius:Dat.Pl	2	m	Dat.Pl	446	fīliīs	i	e									
finis:Nom.Sg	3	m	Nom.Sg	529	fīnis	e										
finis:Abl.Pl	3	m	Abl.Pl	529	fīnibus	ebu	e	e	e	e	e	e	e	e	e	e
finis:Dat.Sg	3	m	Dat.Sg	529	fīnī	i	e	e	e	e	e	e	e	e	e	e
finis:Acc.Pl	3	m	Acc.Pl	529	fīnēs	e					e	e	e	e	e	e
finis:Gen.Sg	3	m	Gen.Sg	529	fīnis	e	e	e	e	e	e	e	e	e	e	e
finis:Gen.Pl	3	m	Gen.Pl	529	fīnium	iu	e	e		e	e	e	e	e	e	e
finis:Abl.Sg	3	m	Abl.Sg	529	fīne	E	E	E	E	E	E	E	E	E	E	E
finis:Nom.Pl	3	m	Nom.Pl	529	fīnēs	e	e	e								
finis:Acc.Sg	3	m	Acc.Sg	529	fīnem	E	E	E	E	E	E	E	E	E	E	E
finis:Dat.Pl	3	m	Dat.Pl	529	fīnibus	ebu	e		e	e	e	e	e	e	e	e
flamma:Nom.Sg	1	f	Nom.Sg	237	flamma	a	a	a	a	a	a	a	a	a	a	a
flamma:Abl.Pl	1	f	Abl.Pl	237	flammīs	i	e	e	e	e	e	e	e	a	a	a
flamma:Dat.Sg	1	f	Dat.Sg	237	flammae	E		e	e	e	e	e	e	e	e	e
flamma:Acc.Pl	1	f	Acc.Pl	237	flammās	a	a	a	a	a	a	a	a	a	a	a
flamma:Gen.Sg	1	f	Gen.Sg	237	flammae	E	e	e	e	e	e	e	e	e	e	e
flamma:Gen.Pl	1	f	Gen.Pl	237	flammārum	aru				e	e	e	e	e	e	e
flamma:Abl.Sg	1	f	Abl.Sg	237	flammā	a	a	a	a	a	a	a	a	a	a	a
flamma:Nom.Pl	1	f	Nom.Pl	237	flammae	E	a	a	a	a	a	a			a	a
flamma:Acc.Sg	1	f	Acc.Sg	237	flammam	a	a	a	a	a	a	a	a	a	a	a
flamma:Dat.Pl	1	f	Dat.Pl	237	flammīs	i			e	e	e	e	e	e	e	e
fletus:Nom.Sg	4	m	Nom.Sg	83	flētus	u	u	u	u	u	u	u	u	u	u	u
fletus:Abl.Pl	4	m	Abl.Pl	83	flētibus	ebu			O							
fletus:Dat.Sg	4	m	Dat.Sg	83	flētuī	ui	u	u	u	u	u					
fletus:Acc.Pl	4	m	Acc.Pl	83	flētūs	u	u	u	u	u	u					
fletus:Gen.Sg	4	m	Gen.Sg	83	flētūs	u	u	u	u	u	u					
fletus:Gen.Pl	4	m	Gen.Pl	83	flētuum	u	i									
fletus:Abl.Sg	4	m	Abl.Sg	83	flētū	u	u	u	u	u	u	u	u	u	u	u
fletus:Nom.Pl	4	m	Nom.Pl	83	flētūs	u	u	u	u	u	u					
fletus:Acc.Sg	4	m	Acc.Sg	83	flētum	u	u	u	u	u	u	u	u	u	u	u
fletus:Dat.Pl	4	m	Dat.Pl	83	flētibus	ebu										
flos:Nom.Sg	3	m	Nom.Sg	91	flōs											
flos:Abl.Pl	3	m	Abl.Pl	91	flōribus	ebu	e	e	e	e	e	e	e	e	e	e
flos:Dat.Sg	3	m	Dat.Sg	91	flōrī	i	e	e	e	e	e	e	e	e	e	e
flos:Acc.Pl	3	m	Acc.Pl	91	flōrēs	e					e	e	e	e	e	e
flos:Gen.Sg	3	m	Gen.Sg	91	flōris	e	e	e	e	e	e	e	e	e	e	e
flos:Gen.Pl	3	m	Gen.Pl	91	flōrum	u	e	e		e	e	e	e	e	e	e
flos:Abl.Sg	3	m	Abl.Sg	91	flōre	E	E	E	E	E	E	E	E	E	E	E
flos:Nom.Pl	3	m	Nom.Pl	91	flōrēs	e										
flos:Acc.Sg	3	m	Acc.Sg	91	flōrem	E	E	E	E	E	E	E	E	E	E	E
flos:Dat.Pl	3	m	Dat.Pl	91	flōribus	ebu	e		e	e	e	e	e	e	e	e
fluctus:Nom.Sg	4	m	Nom.Sg	167	fluctus	u	u	u	u	u	u	u	u	u	u	u
fluctus:Abl.Pl	4	m	Abl.Pl	167	fluctibus	ebu			O							
fluctus:Dat.Sg	4	m	Dat.Sg	167	fluctuī	ui	u	u	u	u	u					
fluctus:Acc.Pl	4	m	Acc.Pl	167	fluctūs	u	u	u	u	u	u					
fluctus:Gen.Sg	4	m	Gen.Sg	167	fluctūs	u	u	u	u	u	u					
fluctus:Gen.Pl	4	m	Gen.Pl	167	fluctuum	u	i									
fluctus:Abl.Sg	4	m	Abl.Sg	167	fluctū	u	u	u	u	u	u	u	u	u	u	u
fluctus:Nom.Pl	4	m	Nom.Pl	167	fluctūs	u	u	u	u	u	u					
fluctus:Acc.Sg	4	m	Acc.Sg	167	fluctum	u	u	u	u	u	u	u	u	u	u	u
fluctus:Dat.Pl	4	m	Dat.Pl	167	fluctibus	ebu	i									
flumen:Nom.Sg	3	n	Nom.Sg	380	flūmen											
flumen:Abl.Pl	3	n	Abl.Pl	380	flūminibus	ebu	e	e	e	e	e	e	e	e	e	e
flumen:Dat.Sg	3	n	Dat.Sg	380	flūminī	i	e	e	e	e	e	e	e	e	e	e
flumen:Acc.Pl	3	n	Acc.Pl	380	flūmina	a	a	a							e	e
flumen:Gen.Sg	3	n	Gen.Sg	380	flūminis	e	e	e	e	e	e	e	e	e	e	e
flumen:Gen.Pl	3	n	Gen.Pl	380	flūminum	u					e		e	e	e	e
flumen:Abl.Sg	3	n	Abl.Sg	380	flūmine	E	E	E	E	E	E	E	E	E	E	E
flumen:Nom.Pl	3	n	Nom.Pl	380	flūmina	a	a	a								
flumen:Acc.Sg	3	n	Acc.Sg	380	flūmen											
flumen:Dat.Pl	3	n	Dat.Pl	380	flūminibus	ebu				e	e	e	e	e	e	e
focus:Nom.Sg	2	m	Nom.Sg	65	focus	u	u	u	u	u	u	u	u	u	u	u
focus:Abl.Pl	2	m	Abl.Pl	65	focīs	i	e									
focus:Dat.Sg	2	m	Dat.Sg	65	focō	O	O									
focus:Acc.Pl	2	m	Acc.Pl	65	focōs	O										
focus:Gen.Sg	2	m	Gen.Sg	65	focī	i										
focus:Gen.Pl	2	m	Gen.Pl	65	focōrum	Oru	e									
focus:Abl.Sg	2	m	Abl.Sg	65	focō	O	O	O	O	O	O	O	O	O	O	O
focus:Nom.Pl	2	m	Nom.Pl	65	focī	i										
focus:Acc.Sg	2	m	Acc.Sg	65	focum	u	u	u	u	u	u	u	u	u	u	u
focus:Dat.Pl	2	m	Dat.Pl	65	focīs	i	e									
foedus:Nom.Sg	3	n	Nom.Sg	82	foedus											
foedus:Abl.Pl	3	n	Abl.Pl	82	foederibus	ebu	e	e	e	e	e	e	e	e	e	e
foedus:Dat.Sg	3	n	Dat.Sg	82	foederī	i	e	e	e	e	e	e	e	e	e	e
foedus:Acc.Pl	3	n	Acc.Pl	82	foedera	a	a	a							e	e
foedus:Gen.Sg	3	n	Gen.Sg	82	foederis	e	e	e	e	e	e	e	e	e	e	e
foedus:Gen.Pl	3	n	Gen.Pl	82	foederum	u					e		e	e	e	e
foedus:Abl.Sg	3	n	Abl.Sg	82	foedere	E	E	E	E	E	E	E	E	E	E	E
foedus:Nom.Pl	3	n	Nom.Pl	82	foedera	a	a	a								
foedus:Acc.Sg	3	n	Acc.Sg	82	foedus											
foedus:Dat.Pl	3	n	Dat.Pl	82	foederibus	ebu				e	e	e	e	e	e	e
fons:Nom.Sg	3	m	Nom.Sg	127	fōns											
fons:Abl.Pl	3	m	Abl.Pl	127	fontibus	ebu	e	e	e	e	e	e	e	e	e	e
fons:Dat.Sg	3	m	Dat.Sg	127	fontī	i	e	e	e	e	e	e	e	e	e	e
fons:Acc.Pl	3	m	Acc.Pl	127	fontēs	e					e	e	e	e	e	e
fons:Gen.Sg	3	m	Gen.Sg	127	fontis	e	e	e	e	e	e	e	e	e	e	e
fons:Gen.Pl	3	m	Gen.Pl	127	fontium	iu	e	e		e	e	e	e	e	e	e
fons:Abl.Sg	3	m	Abl.Sg	127	fonte	E	E	E	E	E	E	E	E	E	E	E
fons:Nom.Pl	3	m	Nom.Pl	127	fontēs	e										
fons:Acc.Sg	3	m	Acc.Sg	127	fontem	E	E	E	E	E	E	E	E	E	E	E
fons:Dat.Pl	3	m	Dat.Pl	127	fontibus	ebu	e		e	e	e	e	e	e	e	e
foris:Nom.Sg	3	f	Nom.Sg	94	foris	e										
foris:Abl.Pl	3	f	Abl.Pl	94	foribus	ebu	e	e	e	e	e	e	e	e	e	e
foris:Dat.Sg	3	f	Dat.Sg	94	forī	i	e	e	e	e	e	e	e	e	e	e
foris:Acc.Pl	3	f	Acc.Pl	94	forēs	e	e	e	e	e	e	e	e	e	e	e
foris:Gen.Sg	3	f	Gen.Sg	94	foris	e	e	e	e	e	e	e	e	e	e	e
foris:Gen.Pl	3	f	Gen.Pl	94	forium	iu	e	e	e	e	e	e	e	e	e	e
foris:Abl.Sg	3	f	Abl.Sg	94	fore	E	E	E	E	E	E	E	E	E	E	E
foris:Nom.Pl	3	f	Nom.Pl	94	forēs	e	e	e	e							
foris:Acc.Sg	3	f	Acc.Sg	94	forem	E	E	E	E	E	E	E	E	E	E	E
foris:Dat.Pl	3	f	Dat.Pl	94	foribus	ebu	e	e	e	e	e	e	e	e	e	e
forma:Nom.Sg	1	f	Nom.Sg	249	fōrma	a	a	a	a	a	a	a	a	a	a	a
forma:Abl.Pl	1	f	Abl.Pl	249	fōrmīs	i	e	e	e	e	e	e	e	e	a	a
forma:Dat.Sg	1	f	Dat.Sg	249	fōrmae	E		e	e	e	e	e	e	e	e	e
forma:Acc.Pl	1	f	Acc.Pl	249	fōrmās	a	a	a	a	a	a	a	a	a	a	a
forma:Gen.Sg	1	f	Gen.Sg	249	fōrmae	E	e	e	e	e	e	e	e	e	e	e
forma:Gen.Pl	1	f	Gen.Pl	249	fōrmārum	aru				e	e	e	e	e	e	e
forma:Abl.Sg	1	f	Abl.Sg	249	fōrmā	a	a	a	a	a	a	a	a	a	a	a
forma:Nom.Pl	1	f	Nom.Pl	249	fōrmae	E	a	a	a	a	a	a			a	a
forma:Acc.Sg	1	f	Acc.Sg	249	fōrmam	a	a	a	a	a	a	a	a	a	a	a
forma:Dat.Pl	1	f	Dat.Pl	249	fōrmīs	i			e	e	e	e	e	e	e	e
formido:Nom.Sg	3	f	Nom.Sg	82	formīdo											
formido:Abl.Pl	3	f	Abl.Pl	82	formīdinibus	ebu	e	e	e	e	e	e	e	e	e	e
formido:Dat.Sg	3	f	Dat.Sg	82	formīdinī	i	e	e	e	e	e	e	e	e	e	e
formido:Acc.Pl	3	f	Acc.Pl	82	formīdinēs	e	e	e	e	e	e	e	e	e	e	e
formido:Gen.Sg	3	f	Gen.Sg	82	formīdinis	e	e	e	e	e	e	e	e	e	e	e
formido:Gen.Pl	3	f	Gen.Pl	82	formīdinum	u	e	e	e	e	e	e	e	e	e	e
formido:Abl.Sg	3	f	Abl.Sg	82	formīdine	E	E	E	E	E	E	E	E	E	E	E
formido:Nom.Pl	3	f	Nom.Pl	82	formīdinēs	e	e	e	e							
formido:Acc.Sg	3	f	Acc.Sg	82	formīdinem	E	E	E	E	E	E	E	E	E	E	E
formido:Dat.Pl	3	f	Dat.Pl	82	formīdinibus	ebu	e	e	e	e	e	e	e	e	e	e
fortuna:Nom.Sg	1	f	Nom.Sg	886	fortūna	a	a	a	a	a	a	a	a	a	a	a
fortuna:Abl.Pl	1	f	Abl.Pl	886	fortūnīs	i	e	e	e	e	e	e	e	e	a	a
fortuna:Dat.Sg	1	f	Dat.Sg	886	fortūnae	E		e	e	e	e	e	e	e	e	e
fortuna:Acc.Pl	1	f	Acc.Pl	886	fortūnās	a	a	a	a	a	a	a	a	a	a	a
fortuna:Gen.Sg	1	f	Gen.Sg	886	fortūnae	E	e	e	e	e	e	e	e	e	e	e
fortuna:Gen.Pl	1	f	Gen.Pl	886	fortūnārum	aru				e	e	e	e	e	e	e
fortuna:Abl.Sg	1	f	Abl.Sg	886	fortūnā	a	a	a	a	a	a	a	a	a	a	a
fortuna:Nom.Pl	1	f	Nom.Pl	886	fortūnae	E	a	a	a	a	a				a	a
fortuna:Acc.Sg	1	f	Acc.Sg	886	fortūnam	a	a	a	a	a	a	a	a	a	a	a
fortuna:Dat.Pl	1	f	Dat.Pl	886	fortūnīs	i			e	e	e	e	e	e	e	e
forum:Nom.Sg	2	n	Nom.Sg	171	forum	u	u	u	u	u	u	u	u	u	u	u
forum:Abl.Pl	2	n	Abl.Pl	171	forīs	i	e									
forum:Dat.Sg	2	n	Dat.Sg	171	forō	O	O									
forum:Acc.Pl	2	n	Acc.Pl	171	fora	a	a	a								
forum:Gen.Sg	2	n	Gen.Sg	171	forī	i										
forum:Gen.Pl	2	n	Gen.Pl	171	forōrum	Oru										
forum:Abl.Sg	2	n	Abl.Sg	171	forō	O	O	O	O	O	O	O	O	O	O	O
forum:Nom.Pl	2	n	Nom.Pl	171	fora	a	a									
forum:Acc.Sg	2	n	Acc.Sg	171	forum	u	u	u	u	u	u	u	u	u	u	u
forum:Dat.Pl	2	n	Dat.Pl	171	forīs	i										
frater:Nom.Sg	3	mh	Nom.Sg	426	frāter											
frater:Abl.Pl	3	mh	Abl.Pl	426	frātribus	ebu	e	e	e	e	e	e	e	e	e	e
frater:Dat.Sg	3	mh	Dat.Sg	426	frātrī	i	e	e	e	e	e	e	e	e	e	e
frater:Acc.Pl	3	mh	Acc.Pl	426	frātrēs	e	e	e	e	e	e	e	e	e	e	e
frater:Gen.Sg	3	mh	Gen.Sg	426	frātris	e	e	e	e	e	e	e	e	e	e	e
frater:Gen.Pl	3	mh	Gen.Pl	426	frātrum	u	e	e	e	e	e	e	e	e	e	e
frater:Abl.Sg	3	mh	Abl.Sg	426	frātre	E	E	E	E	E	E	E	E	E	E	E
frater:Nom.Pl	3	mh	Nom.Pl	426	frātrēs	e	e	e	e							
frater:Acc.Sg	3	mh	Acc.Sg	426	frātrem	E	E	E	E	E	E	E	E	E	E	E
frater:Dat.Pl	3	mh	Dat.Pl	426	frātribus	ebu	e	e	e	e	e	e	e	e	e	e
fraus:Nom.Sg	3	f	Nom.Sg	120	fraus											
fraus:Abl.Pl	3	f	Abl.Pl	120	fraudibus	ebu	e	e	e	e	e	e	e	e	e	e
fraus:Dat.Sg	3	f	Dat.Sg	120	fraudī	i	e	e	e	e	e	e	e	e	e	e
fraus:Acc.Pl	3	f	Acc.Pl	120	fraudēs	e	e	e	e	e	e	e	e	e	e	e
fraus:Gen.Sg	3	f	Gen.Sg	120	fraudis	e	e	e	e	e	e	e	e	e	e	e
fraus:Gen.Pl	3	f	Gen.Pl	120	fraudum	u	e	e	e	e	e	e	e	e	e	e
fraus:Abl.Sg	3	f	Abl.Sg	120	fraude	E	E	E	E	E	E	E	E	E	E	E
fraus:Nom.Pl	3	f	Nom.Pl	120	fraudēs	e	e	e	e							
fraus:Acc.Sg	3	f	Acc.Sg	120	fraudem	E	E	E	E	E	E	E	E	E	E	E
fraus:Dat.Pl	3	f	Dat.Pl	120	fraudibus	ebu	e	e	e	e	e	e	e	e	e	e
fremitus:Nom.Sg	4	m	Nom.Sg	54	fremitus	u	u	u	u	u	u	u	u	u	u	u
fremitus:Abl.Pl	4	m	Abl.Pl	54	fremitibus	ebu			O							
fremitus:Dat.Sg	4	m	Dat.Sg	54	fremituī	ui	u	u	u	u	u					
fremitus:Acc.Pl	4	m	Acc.Pl	54	fremitūs	u	u	u	u	u	u					
fremitus:Gen.Sg	4	m	Gen.Sg	54	fremitūs	u	u	u	u	u	u					
fremitus:Gen.Pl	4	m	Gen.Pl	54	fremituum	u	i									
fremitus:Abl.Sg	4	m	Abl.Sg	54	fremitū	u	u	u	u	u	u	u	u	u	u	u
fremitus:Nom.Pl	4	m	Nom.Pl	54	fremitūs	u	u	u	u	u	u					
fremitus:Acc.Sg	4	m	Acc.Sg	54	fremitum	u	u	u	u	u	u	u	u	u	u	u
fremitus:Dat.Pl	4	m	Dat.Pl	54	fremitibus	ebu	i							e		
frenum:Nom.Sg	2	n	Nom.Sg	62	frēnum	u	u	u	u	u	u	u	u	u	u	u
frenum:Abl.Pl	2	n	Abl.Pl	62	frēnīs	i	e									
frenum:Dat.Sg	2	n	Dat.Sg	62	frēnō	O	O									
frenum:Acc.Pl	2	n	Acc.Pl	62	frēna	a	a	a								
frenum:Gen.Sg	2	n	Gen.Sg	62	frēnī	i										
frenum:Gen.Pl	2	n	Gen.Pl	62	frēnōrum	Oru										
